title,feature1,feature2,feature3,target
Chain Reaction,0.004093142555958011,0.23890784982935154,0.7752808988764045,0
The Fan,0.0045024585961717465,0.2696245733788396,0.7752808988764045,0
The Phantom of the Opera,0.005730406716812956,0.36177474402730375,0.8651685393258427,1
Elizabeth: The Golden Age,0.0045024585961717465,0.2627986348122867,0.898876404494382,0
Æon Flux,0.005075501052470978,0.19112627986348124,0.8764044943820225,0
Gods and Generals,0.004584321804214494,0.8293515358361775,0.8539325842696629,0
Turbulence,0.005812269924855703,0.2150170648464164,0.7865168539325843,0
Imagine That,0.0045024585961717465,0.23890784982935154,0.9213483146067416,0
Muppets Most Wanted,0.004093142555958011,0.27986348122866894,0.9775280898876404,0
Thunderbirds,0.004666185012257241,0.19795221843003413,0.8651685393258427,0
Burlesque,0.0045024585961717465,0.27986348122866894,0.9325842696629213,0
A Very Long Engagement,0.0038475529318297685,0.32764505119453924,0.8651685393258427,1
Blade II,0.004420595388129,0.27303754266211605,0.8426966292134831,0
Seven Pounds,0.0045024585961717465,0.2935153583617747,0.9101123595505618,1
Bullet to the Head,0.0045024585961717465,0.18771331058020477,0.9550561797752809,0
The Godfather: Part III,0.004420595388129,0.4539249146757679,0.7078651685393258,1
Elizabethtown,0.004666185012257241,0.2935153583617747,0.8764044943820225,0
"You, Me and Dupree",0.004420595388129,0.24914675767918087,0.8876404494382022,0
Superman II,0.004420595388129,0.2696245733788396,0.5955056179775281,0
Gigli,0.004420595388129,0.28668941979522183,0.8539325842696629,0
All the King's Men,0.0045024585961717465,0.310580204778157,0.8876404494382022,0
Shaft,0.0037656897237870212,0.21160409556313994,0.8202247191011236,0
Anastasia,0.004093142555958011,0.1945392491467577,0.7865168539325843,1
Moulin Rouge!,0.004297800576064879,0.30716723549488056,0.8314606741573034,1
Domestic Disturbance,0.004338732180086252,0.17747440273037543,0.8314606741573034,0
Black Mass,0.004338732180086252,0.2935153583617747,0.9887640449438202,0
Flags of Our Fathers,0.007367670877667902,0.33447098976109213,0.8876404494382022,1
Law Abiding Citizen,0.004093142555958011,0.2764505119453925,0.9213483146067416,1
Grindhouse,0.004338732180086252,0.5187713310580204,0.898876404494382,1
Beloved,0.0045024585961717465,0.46075085324232085,0.797752808988764,0
Lucky You,0.0045024585961717465,0.29692832764505117,0.898876404494382,0
Catch Me If You Can,0.004256868972043505,0.35494880546075086,0.8426966292134831,1
Zero Dark Thirty,0.0032745104755305377,0.40955631399317405,0.9550561797752809,1
The Break-Up,0.004256868972043505,0.2354948805460751,0.8876404494382022,0
Mamma Mia!,0.004256868972043505,0.24232081911262798,0.9101123595505618,0
Valentine's Day,0.004256868972043505,0.3003412969283277,0.9325842696629213,0
The Dukes of Hazzard,0.004093142555958011,0.23890784982935154,0.8764044943820225,0
The Thin Red Line,0.004256868972043505,0.6075085324232082,0.797752808988764,1
The Change-Up,0.004256868972043505,0.2764505119453925,0.9438202247191011,0
Man on the Moon,0.004256868972043505,0.2764505119453925,0.8089887640449438,1
Casino,0.004256868972043505,0.4812286689419795,0.7640449438202247,1
From Paris with Love,0.004256868972043505,0.18771331058020477,0.9325842696629213,0
Bulletproof Monk,0.004256868972043505,0.22866894197952217,0.8539325842696629,0
"Me, Myself & Irene",0.0041750057640007575,0.2696245733788396,0.8202247191011236,0
Barnyard,0.0041750057640007575,0.18088737201365188,0.8876404494382022,0
The Twilight Saga: New Moon,0.004093142555958011,0.3174061433447099,0.9213483146067416,0
Shrek,0.004911774636385483,0.18088737201365188,0.8314606741573034,1
The Adjustment Bureau,0.00410951519756656,0.2354948805460751,0.9438202247191011,1
Robin Hood: Prince of Thieves,0.003929416139872516,0.40273037542662116,0.7191011235955056,0
Jerry Maguire,0.004093142555958011,0.34812286689419797,0.7752808988764045,1
Ted,0.004093142555958011,0.25597269624573377,0.9550561797752809,0
As Good as It Gets,0.004093142555958011,0.34812286689419797,0.7865168539325843,1
Patch Adams,0.004093142555958011,0.26621160409556316,0.797752808988764,0
Anchorman 2: The Legend Continues,0.004093142555958011,0.36177474402730375,0.9662921348314607,0
Mr. Deeds,0.004093142555958011,0.20136518771331058,0.8426966292134831,0
Super 8,0.004093142555958011,0.25597269624573377,0.9438202247191011,1
Erin Brockovich,0.004256868972043505,0.32081911262798635,0.8202247191011236,1
How to Lose a Guy in 10 Days,0.004093142555958011,0.2696245733788396,0.8539325842696629,0
22 Jump Street,0.004093142555958011,0.25597269624573377,0.9775280898876404,1
Interview with the Vampire: The Vampire Chronicles,0.004911774636385483,0.2935153583617747,0.7528089887640449,1
Yes Man,0.005730406716812956,0.22866894197952217,0.9101123595505618,0
Central Intelligence,0.004093142555958011,0.23890784982935154,1.0,0
Stepmom,0.004093142555958011,0.29692832764505117,0.797752808988764,0
Daddy's Home,0.004093142555958011,0.20136518771331058,0.9887640449438202,0
Into the Woods,0.004093142555958011,0.3003412969283277,0.9775280898876404,0
Inside Man,0.003683826515744274,0.31399317406143346,0.8876404494382022,1
Payback,0.004093142555958011,0.18088737201365188,0.8089887640449438,1
Congo,0.004093142555958011,0.24573378839590443,0.7640449438202247,0
Knowing,0.004093142555958011,0.28668941979522183,0.9213483146067416,0
Failure to Launch,0.004093142555958011,0.19795221843003413,0.8876404494382022,0
"Crazy, Stupid, Love.",0.004093142555958011,0.2764505119453925,0.9438202247191011,1
Garfield,0.0028651944353168014,0.14675767918088736,0.8651685393258427,0
Christmas with the Kranks,0.004911774636385483,0.21160409556313994,0.8651685393258427,0
Moneyball,0.004093142555958011,0.32764505119453924,0.9438202247191011,1
Outbreak,0.004093142555958011,0.30716723549488056,0.7640449438202247,0
Non-Stop,0.004093142555958011,0.2354948805460751,0.9775280898876404,0
Race to Witch Mountain,0.00532109067659922,0.20819112627986347,0.9213483146067416,0
V for Vendetta,0.004420595388129,0.3242320819112628,0.8764044943820225,1
Shanghai Knights,0.004093142555958011,0.2627986348122867,0.8539325842696629,0
Curious George,0.004093142555958011,0.13993174061433447,0.8876404494382022,0
Herbie Fully Loaded,0.004093142555958011,0.21843003412969283,0.8764044943820225,0
Don't Say a Word,0.004093142555958011,0.2593856655290102,0.8314606741573034,0
Hansel & Gretel: Witch Hunters,0.004093142555958011,0.20819112627986347,0.9662921348314607,0
Unfaithful,0.004093142555958011,0.29692832764505117,0.8426966292134831,0
I Am Number Four,0.004911774636385483,0.24573378839590443,0.9438202247191011,0
Syriana,0.004093142555958011,0.310580204778157,0.8764044943820225,0
13 Hours,0.004093142555958011,0.3651877133105802,1.0,1
The Book of Life,0.004093142555958011,0.19795221843003413,0.9775280898876404,1
Firewall,0.004093142555958011,0.23208191126279865,0.8876404494382022,0
Absolute Power,0.004093142555958011,0.28668941979522183,0.7865168539325843,0
G.I. Jane,0.004093142555958011,0.3003412969283277,0.7865168539325843,0
The Game,0.004093142555958011,0.31399317406143346,0.7865168539325843,1
Silent Hill,0.004093142555958011,0.3242320819112628,0.8876404494382022,0
The Replacements,0.004093142555958011,0.2764505119453925,0.8202247191011236,0
American Reunion,0.004093142555958011,0.2593856655290102,0.9550561797752809,0
The Negotiator,0.004093142555958011,0.3515358361774744,0.797752808988764,1
Into the Storm,0.004093142555958011,0.17747440273037543,0.9775280898876404,0
Beverly Hills Cop III,0.0045024585961717465,0.22866894197952217,0.7528089887640449,0
Gremlins 2: The New Batch,0.004093142555958011,0.2354948805460751,0.7078651685393258,0
The Judge,0.004093142555958011,0.35494880546075086,0.9775280898876404,1
The Peacemaker,0.004093142555958011,0.29692832764505117,0.7865168539325843,0
Resident Evil: Apocalypse,0.003683826515744274,0.20819112627986347,0.8651685393258427,0
Bridget Jones: The Edge of Reason,0.0032745104755305377,0.24232081911262798,0.8651685393258427,0
Out of Time,0.004093142555958011,0.2627986348122867,0.8539325842696629,0
On Deadly Ground,0.004093142555958011,0.21843003412969283,0.7528089887640449,0
The Adventures of Sharkboy and Lavagirl 3-D,0.004093142555958011,0.19112627986348124,0.8764044943820225,0
The Beach,0.004093142555958011,0.27986348122866894,0.8202247191011236,0
Raising Helen,0.004093142555958011,0.27986348122866894,0.8651685393258427,0
Ninja Assassin,0.0032745104755305377,0.21160409556313994,0.9213483146067416,0
For Love of the Game,0.004093142555958011,0.3412969283276451,0.8089887640449438,0
Striptease,0.0032745104755305377,0.27303754266211605,0.7752808988764045,0
Marmaduke,0.004093142555958011,0.17064846416382254,0.9325842696629213,0
Hereafter,0.004093142555958011,0.31399317406143346,0.9325842696629213,0
Murder by Numbers,0.004093142555958011,0.26621160409556316,0.8426966292134831,0
Assassins,0.004093142555958011,0.3242320819112628,0.7640449438202247,0
Hannibal Rising,0.004093142555958011,0.32081911262798635,0.898876404494382,0
The Story of Us,0.004093142555958011,0.19795221843003413,0.8089887640449438,0
The Host,1.0,0.24914675767918087,0.8876404494382022,0
Basic,0.004093142555958011,0.20819112627986347,0.8539325842696629,0
Blood Work,0.004093142555958011,0.24914675767918087,0.8426966292134831,0
The International,0.004093142555958011,0.2764505119453925,0.9213483146067416,0
Escape from L.A.,0.004093142555958011,0.21843003412969283,0.7752808988764045,0
The Iron Giant,0.005730406716812956,0.18088737201365188,0.8089887640449438,1
The Life Aquatic with Steve Zissou,0.004093142555958011,0.27986348122866894,0.8651685393258427,1
Free State of Jones,0.004093142555958011,0.34812286689419797,1.0,0
The Life of David Gale,0.004093142555958011,0.3174061433447099,0.8539325842696629,1
Man of the House,0.0032745104755305377,0.2150170648464164,0.8764044943820225,0
Run All Night,0.004093142555958011,0.2627986348122867,0.9887640449438202,0
Eastern Promises,0.0020465623548893285,0.20136518771331058,0.898876404494382,1
Into the Blue,0.004093142555958011,0.24914675767918087,0.8764044943820225,0
The Messenger: The Story of Joan of Arc,0.031926633290492085,0.4129692832764505,0.8089887640449438,0
Your Highness,0.004084956235153736,0.22184300341296928,0.9438202247191011,0
Dream House,0.0045024585961717465,0.16040955631399317,0.9438202247191011,0
Mad City,0.004093142555958011,0.26621160409556316,0.7865168539325843,0
Baby's Day Out,0.004093142555958011,0.21160409556313994,0.7528089887640449,0
The Scarlet Letter,0.004093142555958011,0.33447098976109213,0.7640449438202247,0
Fair Game,0.0018009727307610867,0.24232081911262798,0.9325842696629213,0
Domino,0.004093142555958011,0.30716723549488056,0.8764044943820225,0
Jade,0.004093142555958011,0.23890784982935154,0.7640449438202247,0
Gamer,0.004093142555958011,0.19795221843003413,0.9213483146067416,0
Beautiful Creatures,0.004911774636385483,0.29692832764505117,0.9662921348314607,0
Death to Smoochy,0.0045024585961717465,0.24573378839590443,0.8426966292134831,0
Zoolander 2,0.004093142555958011,0.22184300341296928,1.0,0
The Big Bounce,0.004093142555958011,0.17406143344709898,0.8651685393258427,0
What Planet Are You From?,0.004093142555958011,0.17064846416382254,0.8202247191011236,0
Drive Angry,0.004093142555958011,0.22866894197952217,0.9438202247191011,0
Street Fighter: The Legend of Chun-Li,0.0014735198985900977,0.20136518771331058,0.9213483146067416,0
The One,0.004011279347915263,0.16382252559726962,0.8314606741573034,0
The Adventures of Ford Fairlane,0.0032745104755305377,0.22866894197952217,0.7078651685393258,0
Traffic,0.003929416139872516,0.5221843003412969,0.8202247191011236,1
Indiana Jones and the Last Crusade,0.003929416139872516,0.30716723549488056,0.6966292134831461,1
Chappie,0.004011279347915263,0.2832764505119454,0.9887640449438202,0
The Bone Collector,0.003929416139872516,0.2764505119453925,0.8089887640449438,0
Panic Room,0.003929416139872516,0.25597269624573377,0.8426966292134831,0
Three Kings,0.003929416139872516,0.2627986348122867,0.8089887640449438,1
Child 44,0.004093142555958011,0.3412969283276451,0.9887640449438202,0
Rat Race,0.003929416139872516,0.25597269624573377,0.8314606741573034,0
K-PAX,0.003929416139872516,0.2832764505119454,0.8314606741573034,1
Kate & Leopold,0.003929416139872516,0.2935153583617747,0.8314606741573034,0
Bedazzled,0.003929416139872516,0.19112627986348124,0.8202247191011236,0
The Cotton Club,0.004748048220299989,0.2935153583617747,0.6404494382022472,0
3:10 to Yuma,0.0045024585961717465,0.2901023890784983,0.898876404494382,1
Taken 3,0.003929416139872516,0.26621160409556316,0.9775280898876404,0
Out of Sight,0.003929416139872516,0.2935153583617747,0.797752808988764,0
The Cable Guy,0.0038475529318297685,0.20136518771331058,0.7752808988764045,0
Dick Tracy,0.008186302958095375,0.23208191126279865,0.7078651685393258,0
The Thomas Crown Affair,0.003929416139872516,0.2593856655290102,0.8089887640449438,0
Riding in Cars with Boys,0.003929416139872516,0.3242320819112628,0.8314606741573034,0
Happily N'Ever After,0.0038475529318297685,0.1296928327645051,0.8876404494382022,0
Mary Reilly,0.0038475529318297685,0.24232081911262798,0.7752808988764045,0
My Best Friend's Wedding,0.0037656897237870212,0.23208191126279865,0.7865168539325843,0
America's Sweethearts,0.003929416139872516,0.22184300341296928,0.8314606741573034,0
Insomnia,0.0037656897237870212,0.2764505119453925,0.8426966292134831,1
Star Trek: First Contact,0.003683826515744274,0.2525597269624573,0.7752808988764045,1
Jonah Hex,0.0038475529318297685,0.15017064846416384,0.9325842696629213,0
Courage Under Fire,0.0037656897237870212,0.2696245733788396,0.7752808988764045,0
Liar Liar,0.003683826515744274,0.16723549488054607,0.7865168539325843,0
The Flintstones,0.003683826515744274,0.18430034129692832,0.7528089887640449,0
Taken 2,0.003683826515744274,0.20819112627986347,0.9550561797752809,0
Scary Movie 3,0.003929416139872516,0.16040955631399317,0.8539325842696629,0
Miss Congeniality,0.003683826515744274,0.24573378839590443,0.8202247191011236,0
Journey to the Center of the Earth,0.003683826515744274,0.19112627986348124,0.9101123595505618,0
The Princess Diaries 2: Royal Engagement,0.0032745104755305377,0.2593856655290102,0.8651685393258427,0
The Pelican Brief,0.003683826515744274,0.35494880546075086,0.7415730337078652,0
The Client,0.003683826515744274,0.27986348122866894,0.7528089887640449,0
The Bucket List,0.003683826515744274,0.20477815699658702,0.898876404494382,1
Patriot Games,0.003683826515744274,0.27303754266211605,0.7303370786516854,0
Monster-in-Law,0.004911774636385483,0.21843003412969283,0.8764044943820225,0
Prisoners,0.0037656897237870212,0.39590443686006827,0.9662921348314607,1
Training Day,0.003683826515744274,0.2901023890784983,0.8314606741573034,1
Galaxy Quest,0.003683826515744274,0.22184300341296928,0.8089887640449438,1
Scary Movie 2,0.003683826515744274,0.15699658703071673,0.8314606741573034,0
The Muppets,0.003683826515744274,0.22525597269624573,0.9438202247191011,1
Blade,0.003683826515744274,0.24914675767918087,0.797752808988764,1
Coach Carter,0.002455878395103065,0.3378839590443686,0.8764044943820225,1
Changing Lanes,0.003683826515744274,0.18430034129692832,0.8426966292134831,0
Anaconda,0.003683826515744274,0.17747440273037543,0.7865168539325843,0
Coyote Ugly,0.003683826515744274,0.23890784982935154,0.8202247191011236,0
Love Actually,0.003683826515744274,0.31399317406143346,0.8539325842696629,1
A Bug's Life,0.00982356711895032,0.19795221843003413,0.797752808988764,1
From Hell,0.0028651944353168014,0.2901023890784983,0.8314606741573034,0
The Specialist,0.003683826515744274,0.24914675767918087,0.7528089887640449,0
Tin Cup,0.003683826515744274,0.33447098976109213,0.7752808988764045,0
Kicking & Screaming,0.003683826515744274,0.19795221843003413,0.8764044943820225,0
The Hitchhiker's Guide to the Galaxy,0.004093142555958011,0.24573378839590443,0.8764044943820225,0
Fat Albert,0.0021284255629320757,0.19112627986348124,0.8651685393258427,0
Resident Evil: Extinction,0.003683826515744274,0.1945392491467577,0.898876404494382,0
Blended,0.0032745104755305377,0.27303754266211605,0.9775280898876404,0
Last Holiday,0.003683826515744274,0.25597269624573377,0.8876404494382022,0
The River Wild,0.003683826515744274,0.2525597269624573,0.7528089887640449,0
The Indian in the Cupboard,0.003683826515744274,0.20136518771331058,0.7640449438202247,0
Savages,0.003683826515744274,0.35494880546075086,0.9550561797752809,0
Cellular,0.0020465623548893285,0.1945392491467577,0.8651685393258427,0
Johnny English,0.0028651944353168014,0.17064846416382254,0.8539325842696629,0
The Ant Bully,0.004093142555958011,0.17406143344709898,0.8876404494382022,0
Dune,0.0032745104755305377,0.4778156996587031,0.6404494382022472,0
Across the Universe,0.003683826515744274,0.32764505119453924,0.898876404494382,1
Revolutionary Road,0.0028651944353168014,0.27986348122866894,0.9101123595505618,1
16 Blocks,0.004256868972043505,0.22184300341296928,0.8876404494382022,0
Babylon A.D.,0.005730406716812956,0.21843003412969283,0.9101123595505618,0
The Glimmer Man,0.003683826515744274,0.18430034129692832,0.7752808988764045,0
Multiplicity,0.003683826515744274,0.27303754266211605,0.7752808988764045,0
Aliens in the Attic,0.003683826515744274,0.16723549488054607,0.9213483146067416,0
The Pledge,0.003683826515744274,0.29692832764505117,0.8314606741573034,0
The Producers,0.003683826515744274,0.3310580204778157,0.8764044943820225,0
The Phantom,0.003683826515744274,0.2150170648464164,0.7752808988764045,0
All the Pretty Horses,0.004666185012257241,0.6245733788395904,0.8202247191011236,0
Nixon,0.004093142555958011,0.5972696245733788,0.7640449438202247,1
The Ghost Writer,0.003683826515744274,0.310580204778157,0.9325842696629213,1
Deep Rising,0.003683826515744274,0.2354948805460751,0.797752808988764,0
Miracle at St. Anna,0.003683826515744274,0.4197952218430034,0.9101123595505618,0
Curse of the Golden Flower,0.003683826515744274,0.2627986348122867,0.8876404494382022,0
Bangkok Dangerous,0.0032745104755305377,0.21160409556313994,0.9101123595505618,0
Big Trouble,0.0032745104755305377,0.12627986348122866,0.8426966292134831,0
Love in the Time of Cholera,0.003683826515744274,0.34812286689419797,0.898876404494382,0
Shadow Conspiracy,0.003683826515744274,0.22525597269624573,0.7865168539325843,0
Johnny English Reborn,0.003683826515744274,0.21843003412969283,0.9438202247191011,0
Argo,0.0036428949117229006,0.3174061433447099,0.9550561797752809,1
The Fugitive,0.0036019633077015267,0.3174061433447099,0.7415730337078652,1
The Bounty Hunter,0.0032745104755305377,0.24914675767918087,0.9325842696629213,0
Sleepers,0.0036019633077015267,0.37542662116040953,0.7752808988764045,1
Rambo: First Blood Part II,0.0036019633077015267,0.20136518771331058,0.651685393258427,0
The Juror,0.0036019633077015267,0.2764505119453925,0.7752808988764045,0
Pinocchio,0.0002128264947317896,0.17406143344709898,0.14606741573033707,1
Heaven's Gate,0.0036019633077015267,0.9829351535836177,0.5955056179775281,0
Underworld: Evolution,0.004093142555958011,0.22184300341296928,0.8876404494382022,0
Victor Frankenstein,0.0032745104755305377,0.24914675767918087,0.9887640449438202,0
Finding Forrester,0.0035201000996587795,0.3378839590443686,0.8202247191011236,1
28 Days,0.0035201000996587795,0.22525597269624573,0.8202247191011236,0
Unleashed,0.003683826515744274,0.22525597269624573,0.8764044943820225,0
The Sweetest Thing,0.0035201000996587795,0.18088737201365188,0.8426966292134831,0
The Firm,0.003438236891616032,0.3993174061433447,0.7415730337078652,0
Charlie St. Cloud,0.0036019633077015267,0.21160409556313994,0.9325842696629213,0
The Mechanic,0.0032745104755305377,0.19112627986348124,0.9438202247191011,0
21 Jump Street,0.003438236891616032,0.24573378839590443,0.9550561797752809,1
Notting Hill,0.003438236891616032,0.29692832764505117,0.8089887640449438,0
Chicken Run,0.003683826515744274,0.16040955631399317,0.8202247191011236,0
Along Came Polly,0.003438236891616032,0.18088737201365188,0.8651685393258427,0
Boomerang,0.0032745104755305377,0.27303754266211605,0.7303370786516854,0
The Heat,0.0035201000996587795,0.2935153583617747,0.9662921348314607,0
Cleopatra,0.0025471558720707283,0.7303754266211604,0.4044943820224719,0
Here Comes the Boom,0.003438236891616032,0.23208191126279865,0.9550561797752809,0
High Crimes,0.003438236891616032,0.26621160409556316,0.8426966292134831,0
The Mirror Has Two Faces,0.003438236891616032,0.2901023890784983,0.7752808988764045,0
The Mothman Prophecies,0.0026196048111885597,0.27986348122866894,0.8426966292134831,0
Brüno,0.003438236891616032,0.15017064846416384,0.9213483146067416,0
Licence to Kill,0.0026196048111885597,0.32764505119453924,0.6966292134831461,0
Red Riding Hood,0.003438236891616032,0.2150170648464164,0.9438202247191011,0
15 Minutes,0.003438236891616032,0.2832764505119454,0.8314606741573034,0
Super Mario Bros.,0.003438236891616032,0.22866894197952217,0.7415730337078652,0
Lord of War,0.004093142555958011,0.2901023890784983,0.8764044943820225,1
Hero,0.0025377416031458124,0.14675767918088736,0.8426966292134831,1
One for the Money,0.0032745104755305377,0.18430034129692832,0.9550561797752809,0
The Interview,0.0036019633077015267,0.25597269624573377,0.9775280898876404,0
The Warrior's Way,0.003683826515744274,0.2150170648464164,0.9325842696629213,0
Micmacs,0.002210288770974823,0.23208191126279865,0.9213483146067416,1
8 Mile,0.003356373683573285,0.24914675767918087,0.8426966292134831,0
A Knight's Tale,0.00532109067659922,0.3651877133105802,0.8314606741573034,0
The Medallion,0.003356373683573285,0.24232081911262798,0.8539325842696629,0
The Sixth Sense,0.0032745104755305377,0.23890784982935154,0.8089887640449438,1
Man on a Ledge,0.003438236891616032,0.22184300341296928,0.9550561797752809,0
The Big Year,0.003356373683573285,0.2150170648464164,0.9438202247191011,0
The Karate Kid,0.0006548878181626249,0.3037542662116041,0.6404494382022472,1
American Hustle,0.0032745104755305377,0.3447098976109215,0.9662921348314607,1
The Proposal,0.0032745104755305377,0.24232081911262798,0.9213483146067416,0
Double Jeopardy,0.005730406716812956,0.23208191126279865,0.8089887640449438,0
Back to the Future Part II,0.0032745104755305377,0.24232081911262798,0.6966292134831461,1
Lucy,0.0032745104755305377,0.17747440273037543,0.9775280898876404,0
Fifty Shades of Grey,0.0032745104755305377,0.31399317406143346,0.9887640449438202,0
Spy Kids 3-D: Game Over,0.003110784059445043,0.16040955631399317,0.8539325842696629,0
A Time to Kill,0.0032745104755305377,0.3822525597269625,0.7752808988764045,1
Cheaper by the Dozen,0.0032745104755305377,0.1945392491467577,0.8539325842696629,0
Lone Survivor,0.0032745104755305377,0.28668941979522183,0.9662921348314607,1
A League of Their Own,0.0032745104755305377,0.310580204778157,0.7303370786516854,1
The Conjuring 2,0.0032745104755305377,0.3310580204778157,1.0,1
The Social Network,0.0032745104755305377,0.2832764505119454,0.9325842696629213,1
He's Just Not That Into You,0.0032745104755305377,0.31399317406143346,0.9213483146067416,0
Scary Movie 4,0.003683826515744274,0.17747440273037543,0.8876404494382022,0
Scream 3,0.0032745104755305377,0.2696245733788396,0.8202247191011236,0
Back to the Future Part III,0.0032745104755305377,0.2764505119453925,0.7078651685393258,1
Get Hard,0.0032745104755305377,0.23890784982935154,0.9887640449438202,0
Bram Stoker's Dracula,0.0032745104755305377,0.40273037542662116,0.7303370786516854,1
Julie & Julia,0.0032745104755305377,0.2935153583617747,0.9213483146067416,0
42,0.0032745104755305377,0.310580204778157,0.9662921348314607,1
The Talented Mr. Ripley,0.0032745104755305377,0.34812286689419797,0.8089887640449438,1
Dumb and Dumber To,0.0028651944353168014,0.24573378839590443,0.9775280898876404,0
Eight Below,0.0032745104755305377,0.2832764505119454,0.8876404494382022,1
The Intern,0.0028651944353168014,0.28668941979522183,0.9887640449438202,1
Ride Along 2,0.0032745104755305377,0.22184300341296928,1.0,0
The Last of the Mohicans,0.0032745104755305377,0.27303754266211605,0.7303370786516854,1
Ray,0.0032745104755305377,0.4812286689419795,0.8651685393258427,1
Sin City,0.0032745104755305377,0.37542662116040953,0.8764044943820225,1
Vantage Point,0.0032745104755305377,0.18088737201365188,0.9101123595505618,0
"I Love You, Man",0.0032745104755305377,0.23208191126279865,0.9213483146067416,1
Shallow Hal,0.0032745104755305377,0.2627986348122867,0.8314606741573034,0
JFK,0.0032745104755305377,0.5767918088737202,0.7191011235955056,1
Big Momma's House 2,0.0032745104755305377,0.21160409556313994,0.8876404494382022,0
The Mexican,0.002783331227274054,0.2935153583617747,0.8314606741573034,0
17 Again,0.0016372463146755922,0.22184300341296928,0.9213483146067416,0
The Other Woman,0.0032745104755305377,0.24573378839590443,0.9775280898876404,0
The Final Destination,0.0032745104755305377,0.15358361774744028,0.9213483146067416,0
Bridge of Spies,0.0032745104755305377,0.3583617747440273,0.9887640449438202,1
Behind Enemy Lines,0.0032745104755305377,0.2354948805460751,0.8314606741573034,0
Shall We Dance,0.004093142555958011,0.2354948805460751,0.8651685393258427,0
Small Soldiers,0.0032745104755305377,0.24232081911262798,0.797752808988764,0
Spawn,0.0032745104755305377,0.20819112627986347,0.7865168539325843,0
The Count of Monte Cristo,0.0028651944353168014,0.32081911262798635,0.8426966292134831,1
The Lincoln Lawyer,0.0032745104755305377,0.2764505119453925,0.9438202247191011,1
Unknown,0.002455878395103065,0.2593856655290102,0.9438202247191011,0
The Prestige,0.0032745104755305377,0.3174061433447099,0.8876404494382022,1
Horrible Bosses 2,0.003438236891616032,0.2696245733788396,0.9775280898876404,0
Escape from Planet Earth,0.0032745104755305377,0.17747440273037543,0.9662921348314607,0
Apocalypto,0.0032745104755305377,0.34812286689419797,0.8876404494382022,1
The Living Daylights,0.002455878395103065,0.3174061433447099,0.6741573033707865,0
Predators,0.0032745104755305377,0.23890784982935154,0.9325842696629213,0
Legal Eagles,0.0032745104755305377,0.2696245733788396,0.6629213483146067,0
Secret Window,0.0032745104755305377,0.20136518771331058,0.8651685393258427,0
The Lake House,0.0032745104755305377,0.21160409556313994,0.8876404494382022,0
The Skeleton Key,0.0035201000996587795,0.22866894197952217,0.8764044943820225,0
The Odd Life of Timothy Green,0.0020465623548893285,0.23208191126279865,0.9550561797752809,0
Made of Honor,0.0032745104755305377,0.21843003412969283,0.9101123595505618,0
Jersey Boys,0.0032745104755305377,0.3310580204778157,0.9775280898876404,0
The Rainmaker,0.0032745104755305377,0.33447098976109213,0.7865168539325843,1
Gothika,0.0032745104755305377,0.20819112627986347,0.8539325842696629,0
Amistad,0.0029470576433595487,0.40273037542662116,0.7865168539325843,1
Medicine Man,0.0032745104755305377,0.2354948805460751,0.7303370786516854,0
Aliens vs. Predator: Requiem,0.0032745104755305377,0.22184300341296928,0.898876404494382,0
Ri¢hie Ri¢h,0.0032745104755305377,0.19795221843003413,0.7528089887640449,0
Autumn in New York,0.0032745104755305377,0.22525597269624573,0.8202247191011236,0
Paul,0.0032745104755305377,0.24573378839590443,0.9438202247191011,0
The Guilt Trip,0.0032745104755305377,0.19795221843003413,0.9550561797752809,0
Scream 4,0.0032745104755305377,0.2525597269624573,0.9438202247191011,0
8MM,0.0032745104755305377,0.2935153583617747,0.8089887640449438,0
The Doors,0.003110784059445043,0.3515358361774744,0.7191011235955056,1
Sex Tape,0.0032745104755305377,0.1945392491467577,0.9775280898876404,0
Hanging Up,0.004911774636385483,0.1945392491467577,0.8202247191011236,0
Final Destination 5,0.0032745104755305377,0.18771331058020477,0.9438202247191011,0
Mickey Blue Eyes,0.0032745104755305377,0.22184300341296928,0.8089887640449438,0
Pay It Forward,0.0032745104755305377,0.2935153583617747,0.8202247191011236,1
Fever Pitch,0.002455878395103065,0.22866894197952217,0.8764044943820225,0
Drillbit Taylor,0.0032745104755305377,0.22184300341296928,0.9101123595505618,0
A Million Ways to Die in the West,0.0032745104755305377,0.3378839590443686,0.9775280898876404,0
The Shadow,0.0020465623548893285,0.19112627986348124,0.7528089887640449,0
Extremely Loud & Incredibly Close,0.0032745104755305377,0.31399317406143346,0.9438202247191011,0
Morning Glory,0.0032745104755305377,0.23890784982935154,0.9325842696629213,0
Get Rich or Die Tryin',0.0032745104755305377,0.27303754266211605,0.8764044943820225,0
The Art of War,0.0032745104755305377,0.2696245733788396,0.8202247191011236,0
Rent,0.0032745104755305377,0.33447098976109213,0.8764044943820225,0
Bless the Child,0.0032745104755305377,0.23890784982935154,0.8202247191011236,0
The Out-of-Towners,0.0032745104755305377,0.18088737201365188,0.8089887640449438,0
The Island of Dr. Moreau,0.0032745104755305377,0.21160409556313994,0.7752808988764045,0
The Musketeer,0.0032745104755305377,0.22866894197952217,0.8314606741573034,0
The Other Boleyn Girl,0.0028651944353168014,0.26621160409556316,0.9101123595505618,0
Sweet November,0.0032745104755305377,0.27986348122866894,0.8314606741573034,0
